paired_rows,python_non_null,green_non_null,coverage_diff,pearson,spearman,winsor_pearson,exact_match_rate,near_exact_match_rate,median_abs_diff,mean_abs_diff,variable
0,0,0,0,,,,,,,,absacc
0,0,0,0,,,,,,,,acc
0,0,0,0,,,,,,,,aeavol
0,0,0,0,,,,,,,,age
0,0,0,0,,,,,,,,agr
0,0,0,0,,,,,,,,baspread
0,0,0,0,,,,,,,,beta
0,0,0,0,,,,,,,,betasq
0,0,0,0,,,,,,,,bm
0,0,0,0,,,,,,,,bm_ia
0,0,0,0,,,,,,,,cash
0,0,0,0,,,,,,,,cashdebt
0,0,0,0,,,,,,,,cashpr
0,0,0,0,,,,,,,,cf
0,0,0,0,,,,,,,,cfp
0,0,0,0,,,,,,,,cfp_ia
0,0,0,0,,,,,,,,chadv
0,0,0,0,,,,,,,,chato
0,0,0,0,,,,,,,,chatoia
0,0,0,0,,,,,,,,chcsho
0,0,0,0,,,,,,,,chdrc
0,0,0,0,,,,,,,,chempia
0,0,0,0,,,,,,,,chfeps
0,0,0,0,,,,,,,,chinv
0,0,0,0,,,,,,,,chmom
0,0,0,0,,,,,,,,chnanalyst
0,0,0,0,,,,,,,,chobklg
0,0,0,0,,,,,,,,chpm
0,0,0,0,,,,,,,,chpmia
0,0,0,0,,,,,,,,chrec
0,0,0,0,,,,,,,,chtx
0,0,0,0,,,,,,,,cinvest
0,0,0,0,,,,,,,,conv
0,0,0,0,,,,,,,,convind
0,0,0,0,,,,,,,,count
0,0,0,0,,,,,,,,credrat
0,0,0,0,,,,,,,,credrat_dwn
0,0,0,0,,,,,,,,currat
0,0,0,0,,,,,,,,depr
0,0,0,0,,,,,,,,disp
0,0,0,0,,,,,,,,divi
0,0,0,0,,,,,,,,divo
0,0,0,0,,,,,,,,dlret
0,0,0,0,,,,,,,,dlstcd
0,0,0,0,,,,,,,,dolvol
0,0,0,0,,,,,,,,dy
0,0,0,0,,,,,,,,eamonth
0,0,0,0,,,,,,,,ear
0,0,0,0,,,,,,,,egr
0,0,0,0,,,,,,,,ep
0,0,0,0,,,,,,,,ewret
0,0,0,0,,,,,,,,exchcd
0,0,0,0,,,,,,,,fgr5yr
