character,green_column,matched_nonmissing_pairs,overall_corr,mean_abs_diff,xs_periods,mean_xs_corr,median_xs_corr,min_xs_corr,exact_4dp,exact_3dp,exact_2dp
acc,acc,1968210,0.5668969754114241,0.013520435388767628,540,0.7950566930945285,0.866896751797571,0.08486464579339885,0.8942221612531183,0.8952936932542768,0.9030103495053882
agr,agr,2106908,0.08000964073316921,0.11834627004484537,540,0.5412687946747894,0.5851596881663018,-0.015890930261670193,0.8942189217564317,0.8944709498468846,0.8968806421542849
baspread,baspread,2242183,0.9808916480613433,0.0008641345193599131,540,0.9769045979223957,0.9837025244056663,0.8655143838663165,0.9908361627931351,0.9909904766916884,0.9917410844699117
bm,bm,2242227,0.30238955879276036,0.11553906464494602,540,0.7044287482019767,0.7750367962718576,0.056759483037084786,0.4422527246349277,0.452941651313627,0.5107654131361365
bm_ia,bm_ia,2242227,0.26601907193098984,57.34175375979619,540,0.5715650174141169,0.6015263958209925,-0.03472892948147481,0.0005695230679141764,0.011394029239680015,0.08435140599056207
cash,cash,2022627,0.931100325703506,0.041088433449905606,540,0.9196961024841713,0.9276521339550199,0.8080241934437499,0.09064152708334261,0.11464298657142419,0.2603287704554522
cashdebt,cashdebt,2141832,0.698556764130203,0.07204509468501635,540,0.8715571581928555,0.9215904213363157,0.06879272139126284,0.8592606703046738,0.8611380351026597,0.8714310926347164
cfp,cfp,2073442,0.3256112037755473,0.05799849295202746,540,0.6702472424973579,0.6936857073141489,0.06544390043729248,0.8922849059679508,0.8928269997424573,0.8980603267417174
chcsho,chcsho,2105944,0.015108087314088666,18.737399712056668,540,0.373845481144028,0.21256790658661343,-0.02498585924495918,0.8995167962680869,0.9017556972075231,0.9130888570636256
chpm,chpmia,2067906,0.17146529557254156,4.383699588699989,540,0.23696132786957008,0.21956043941920306,-0.11918560592863171,0.00407755478247077,0.01956230118777159,0.1011172654849882
depr,depr,2153473,0.15753097936057267,0.12574049211511376,540,0.4658634867120535,0.45653745153549236,0.02394190438296852,0.9112921313617585,0.9129582771643758,0.9253810008298223
dolvol,dolvol,2167619,0.9976270296656374,0.013872996731790616,540,0.997134651602991,0.9987403824377097,0.9606142985089599,0.9846845778709266,0.9868897624536416,0.9872108520916268
ep,ep,2241650,0.24275942044833865,0.044604117598752956,540,0.6758402856930996,0.7355129569807664,0.03092699414328725,0.9021350344612228,0.9030009145049406,0.9114955501527893
gma,gma,2101903,0.20222340274535816,0.030364212115664674,540,0.8109412208572471,0.9101582404644003,0.0123383537213991,0.8946226348218733,0.8958462878639024,0.905119313307988
grltnoa,grltnoa,1605883,0.24486915454594932,0.017514167055858135,540,0.8466647258070534,0.9264989682392385,-0.05564092211910216,0.8964139977819057,0.8970292356292457,0.9028266691907194
herf,herf,2242217,0.9622480703664265,0.010904931666902516,540,0.9648210087439486,0.9695413835581177,0.8427263227863351,0.01314636362136225,0.07170314024021761,0.5094355274266497
hire,hire,2102716,0.10680717974648458,0.16094881873388484,540,0.3263800747121125,0.2947435860555926,0.005595210010927972,0.8976761483719152,0.8971068846197013,0.900243304373962
ill,ill,2180075,0.12070831109659291,4.185281148154134e-06,540,0.5690238007141004,0.5805603234415515,0.11945980736106841,0.9940061695125167,0.9981257525543846,0.9998853250461567
lev,lev,2236098,0.577729140718162,0.33874121672949525,540,0.7654596087490672,0.817798460231571,0.1955262937440129,0.9105329909512015,0.9107923713540284,0.913206397930681
