character,green_column,family,python_rows,green_rows_on_keys,matched_nonmissing_pairs,overall_corr,mean_abs_diff,mean_xs_corr,median_xs_corr,min_xs_corr,xs_periods,exact_4dp,exact_3dp,exact_2dp
acc,acc,annual,185818,185818,175529,0.2842086052638256,0.007678191432875889,0.8305690312051087,0.9031924637611046,0.08413847613749466,46,0.9738390807217041,0.9742093899013838,0.9761577858929293
agr,agr,annual,198528,198528,187832,0.2137844482714986,0.05812756096378371,0.5985374498716183,0.6248967923165558,0.14696862476476444,46,0.9741471101835683,0.9742429405000212,0.9748977809957835
bm,bm,annual,201543,201543,201543,0.3223514690856137,0.10943249413982876,0.6767092731637334,0.7593270236883176,0.11654299766985299,46,0.48266126831495015,0.4941079571108895,0.554308509846534
bm_ia,bm_ia,annual,201543,201543,201543,0.30370596476059347,48.47261877843023,0.5842664876614269,0.6114989306507619,0.0021033340475232797,46,0.0006152533206313293,0.012334836734592618,0.09088879296229589
cash,cash,annual,201018,201018,186976,0.8896782962718265,0.054810238481026834,0.8760307481021592,0.9018078581266675,0.7658355928672205,46,0.022564393291117577,0.045091348622283076,0.18501304980318328
cashdebt,cashdebt,annual,192120,192120,192079,0.35541651310371414,0.06131319247738816,0.8743668314417579,0.9277705283606326,0.06884397030911907,46,0.9313407504204,0.9318353385846448,0.9349954966446098
cfp,cfp,annual,186463,186463,186195,0.31918579720010043,0.05652672434067399,0.6686689177241326,0.6937241487577327,0.15040478060333273,46,0.9653642686430892,0.9654233464915815,0.9661591342409839
chcsho,chcsho,annual,197470,197470,187742,0.018018184192078335,15.127041936674486,0.4740513444035647,0.5380582489854957,0.061419596476390406,46,0.9758764687709729,0.9759989773199391,0.9768299048694485
chpm,chpmia,annual,194138,194138,184309,0.18969498514862093,4.248682378477163,0.2649745080824387,0.2583663781385616,0.06788091071703627,46,0.004839698549718136,0.021588744988036396,0.10799255597936075
depr,depr,annual,193224,193224,193224,0.16212457243663547,0.12533258806498782,0.4440723775568107,0.42700837734854113,0.13389671107371423,46,0.9893077464497164,0.9893077464497164,0.989416428601002
ep,ep,annual,201543,201543,201543,0.28508856474051036,0.04693267772887978,0.6835849727034092,0.7458225453197516,0.1593041341084013,46,0.9762184744694681,0.9763325940370046,0.9770619669251723
gma,gma,annual,198115,198115,187432,0.36915579127161363,0.017439435274576056,0.8454303888156275,0.9316697290517086,0.15195881316299065,46,0.9751056383114943,0.9752443552861838,0.9761086687438645
grltnoa,grltnoa,annual,151803,151803,143248,0.27090546442674324,0.008306315824562151,0.8914769955553862,0.9511659808022694,0.08306604147383753,46,0.9744987713615548,0.974617446665922,0.9755179827990618
herf,herf,annual,201543,201543,201542,0.9628674985811931,0.01087987534771149,0.9661135374614325,0.9703492667582525,0.9025964630788372,46,0.013530678469003979,0.07092814400968532,0.5112929314981493
hire,hire,annual,198534,198534,187411,0.12615668231231678,0.13585899562655204,0.3441835870207857,0.3037576328044539,0.10008561320419097,46,0.9739182865466808,0.9729951817129198,0.9744838883523379
lev,lev,annual,200984,200984,200984,0.549069550209631,0.33651949526931746,0.753246526640407,0.789702725929901,0.20900064308610491,46,0.9888050790112646,0.9888050790112646,0.988810054531704
lgr,lgr,annual,197860,197860,187193,0.11312412191168748,0.25093102250724564,0.46538981526027634,0.48046277059603715,0.1243736868655166,46,0.9750791963374699,0.9751272750583623,0.9756935355488721
me_ia,mve_ia,annual,201543,201543,201543,0.7398865867876293,766.385925263869,0.7798790299096778,0.8074149663771937,0.5971480971971952,46,0.010980287085138159,0.011099368373002287,0.01197263115067256
op,operprof,annual,201041,201041,187428,-0.006210024945835,1.4510001327922137,0.032169518022665725,0.039405136305643525,-0.09825120562200387,46,0.0005335382120067439,0.002518300360671831,0.013087692340525429
pctacc,pctacc,annual,185818,185818,175528,0.2205213573270522,2.176868071738476,0.42271985685530217,0.4321329051920948,0.06299539609751831,46,0.9782086048949455,0.9781744223143886,0.978191513604667
ps,ps,annual,198534,198534,187835,0.9812915636739669,0.8914100141081268,0.9791705032173613,0.9795472333583355,0.9613910646507864,46,0.11105491521814358,0.11105491521814358,0.11105491521814358
rd_sale,rd_sale,annual,198346,198346,96734,0.2715756350334143,2.364146357602628,0.5351453976394899,0.5267254073473132,0.21675123817754754,46,0.989889800897306,0.989889800897306,0.9899104761510947
rdm,rd_mve,annual,201543,201543,98681,0.831961511050929,0.005012223772487227,0.882347872461004,0.917223881265703,0.37714065780060696,46,0.9879713420009931,0.9880321439790841,0.9885286934668275
roe,roe,annual,198464,198464,187815,0.06198189417994969,0.39972870788762926,0.3444524711569487,0.2933921341433581,0.09861277992664176,46,0.9741287969544499,0.9742565822751111,0.9747677235577563
sgr,sgr,annual,194674,194674,184804,0.08993877674270696,0.4830168070726267,0.3128507480829534,0.3088828185822945,0.09003751896532018,46,0.9756444665699877,0.97567693339971,0.9759312568992013
sp,sp,annual,201042,201042,201042,0.7661590122307883,0.18731628563701308,0.7944195128694219,0.8135629624801239,0.42863698853250887,46,0.9883357706349917,0.9883357706349917,0.9883407447200088
baspread,baspread,monthly,2245642,2245642,2245642,0.9808904349881445,0.0008681402924204287,0.9768751476896952,0.9837038223312822,0.8656323708279664,540,0.9908168799835415,0.9909714014967658,0.9917221890221148
dolvol,dolvol,monthly,2180799,2180799,2170885,0.9976124829265319,0.014042260580040032,0.9971150310206286,0.9987255623721538,0.9606542528027345,540,0.9844860506199085,0.9866920633750751,0.9870140518728537
ill,ill,monthly,2183389,2183389,2183389,0.12082575119746562,4.191032818985576e-06,0.5688752801252244,0.5805639233346421,0.119438901119725,540,0.994000152973199,0.9981235592924578,0.9998845830953623
maxret,maxret,monthly,2245654,2245654,2245654,0.8610066966148314,0.0024767575704431476,0.8753787916164013,0.9048125220093322,0.4626166375793371,540,0.9814303539191701,0.9839164893612284,0.9869000300135283
me,mve,monthly,2245686,2245686,2245686,0.9993681683269954,0.006750849591273777,0.9992287617096327,0.9991991564763055,0.9986841649902186,540,0.986867709911359,0.9892959211572767,0.9895911538834904
mom12m,mom12m,monthly,2222764,2222764,2090274,0.8932081119340852,0.020263275828892847,0.9202122538765086,0.9397878080926179,0.6034396248296855,540,0.9596091230144947,0.9646218629710746,0.9651117508996429
mom1m,mom1m,monthly,2245198,2245198,2245198,0.9187765280189653,0.004405018796180823,0.9261731200684269,0.9456368012357743,0.37049250937900974,540,0.9769187394608404,0.9786067865729436,0.9785248338899286
mom36m,mom36m,monthly,1931000,1931000,1775795,,1.3278874319631078,,,,0,0.0,0.0,0.0
mom6m,mom6m,monthly,2241266,2241266,2181875,0.9130245134537723,0.011833485708165373,0.9257797684235873,0.9414047889132637,0.593956099658376,540,0.9655585219134918,0.9680481237467774,0.9681200802062446
mvel1,mve,monthly,2245686,2245686,2245686,0.9993681683269954,0.006750849591273777,0.9992287617096327,0.9991991564763055,0.9986841649902186,540,0.986867709911359,0.9892959211572767,0.9895911538834904
rvar_mean,retvol,monthly,2245629,2245629,2245629,0.26376662182152216,0.031593112321501624,0.5652430344086581,0.5930283374165074,0.11025122277955668,540,0.0068341653941946775,0.006844407513440555,0.014091820153729756
std_dolvol,std_dolvol,monthly,2180191,2180191,2180191,0.9953432318526103,0.4751727365617771,0.9937067479474165,0.9950201201501674,0.9703501277099834,540,0.00010687137044414917,0.00010824739667304379,0.00012200765896199002
std_turn,std_turn,monthly,2185154,2185154,2185154,0.11116159206396695,1.5207739881331463,0.7678036201623105,0.8411343996938287,0.13634147130541194,540,0.9903279128152982,0.9903283704489477,0.9903302009835463
turn,turn,monthly,2185603,2185603,2171651,0.14650995417112062,0.2107655979110372,0.7680319580234058,0.8575541595442316,0.14425638973591962,540,0.9822084671984587,0.9822291887600724,0.9824552840212355
zerotrade,zerotrade,monthly,2183417,2183417,2183417,0.9945388793325375,0.021825936477074034,0.9160681571789347,0.99509316329781,0.34211230294913086,540,0.992081677480756,0.9921086993460251,0.9921114473323236
